actual,predicted,split
19.2,19.428000000000015,train
15.0,19.715999999999998,train
33.1,32.70099999999996,train
18.9,19.771000000000026,train
32.7,32.95899999999997,train
29.0,30.232,train
21.7,20.299000000000017,train
36.4,36.64000000000005,train
20.7,20.73400000000002,train
16.1,17.76699999999998,train
17.4,17.122000000000018,train
16.1,17.92399999999998,train
19.4,18.336000000000006,train
10.9,12.321999999999997,train
21.0,20.996000000000002,train
22.0,24.460000000000004,train
23.2,20.625000000000018,train
26.6,27.651999999999962,train
50.0,49.378,train
21.9,22.049000000000024,train
15.4,14.90900000000001,train
14.0,14.299999999999995,train
50.0,41.974000000000004,train
30.8,29.633000000000024,train
23.9,25.096000000000036,train
21.1,20.972999999999985,train
33.4,33.42200000000005,train
22.0,21.509,train
16.2,16.113000000000014,train
19.1,19.127999999999986,train
50.0,46.232000000000006,train
35.1,33.86999999999996,train
25.2,25.108,train
16.5,20.431,train
31.6,31.51899999999996,train
22.7,21.834,train
20.6,21.514999999999986,train
23.3,22.851000000000003,train
22.5,22.058000000000007,train
19.6,19.939999999999984,train
19.6,19.768999999999977,train
44.8,44.03800000000005,train
22.5,20.903000000000002,train
27.9,27.462000000000035,train
19.3,20.03399999999998,train
14.9,15.326000000000013,train
23.7,23.945000000000007,train
13.5,14.361000000000006,train
20.4,20.26900000000003,train
20.2,19.62100000000002,train
23.7,25.83899999999999,train
16.4,16.118000000000013,train
20.1,20.721999999999984,train
21.7,20.644000000000016,train
7.4,7.815999999999991,train
43.5,44.379000000000005,train
13.1,13.266999999999996,train
13.3,14.450999999999986,train
19.5,19.936000000000007,train
34.6,33.755999999999965,train
22.6,22.305999999999976,train
23.3,24.408,train
31.5,31.916000000000004,train
23.1,21.649999999999974,train
24.7,24.507999999999996,train
43.1,43.174999999999976,train
28.5,30.264000000000006,train
22.9,22.32700000000002,train
33.2,32.474999999999966,train
20.4,20.193000000000012,train
16.3,15.52599999999999,train
41.7,42.54399999999996,train
16.1,16.47699999999999,train
8.5,9.903,train
35.4,34.970000000000034,train
22.2,22.550000000000008,train
24.8,26.097000000000012,train
16.7,16.682000000000013,train
18.5,19.289999999999992,train
24.8,27.19100000000002,train
10.4,9.721999999999989,train
6.3,7.627999999999991,train
32.9,33.55000000000003,train
31.1,30.51599999999996,train
21.2,21.205000000000013,train
22.5,23.092999999999996,train
19.9,20.088000000000022,train
29.4,28.17000000000003,train
20.6,21.097999999999974,train
25.0,23.969000000000005,train
23.8,22.294999999999987,train
10.9,11.114000000000003,train
32.0,32.539,train
34.9,34.713000000000044,train
50.0,48.10999999999999,train
50.0,40.85200000000002,train
20.0,19.769,train
27.1,23.49099999999997,train
18.7,19.01300000000002,train
17.8,18.609999999999978,train
19.9,20.08300000000002,train
32.4,31.24700000000004,train
13.4,12.802000000000003,train
21.7,21.776000000000007,train
22.2,21.976000000000013,train
39.8,41.465000000000025,train
15.4,15.372000000000007,train
11.9,12.075999999999997,train
5.0,5.566,train
13.3,14.108999999999982,train
11.9,15.508000000000008,train
10.2,10.82800000000001,train
29.6,27.94699999999997,train
18.3,19.43399999999998,train
11.8,11.328999999999986,train
17.4,17.896000000000022,train
32.5,31.083,train
48.3,45.96400000000005,train
13.8,14.594999999999985,train
21.2,20.73600000000002,train
48.5,48.769,train
17.8,16.850999999999978,train
19.2,19.55300000000002,train
19.3,19.544999999999977,train
30.3,30.580000000000023,train
11.3,11.159999999999986,train
11.5,11.611999999999997,train
21.2,21.29400000000002,train
10.2,9.40400000000001,train
27.5,26.9,train
18.1,17.802999999999983,train
14.1,14.611999999999993,train
15.6,15.634999999999984,train
19.3,19.528999999999975,train
22.6,21.726999999999975,train
5.0,6.405999999999999,train
16.6,17.87999999999998,train
32.0,30.393,train
22.0,21.351000000000003,train
19.9,19.16400000000002,train
19.3,19.14399999999998,train
28.4,26.790000000000028,train
20.0,19.104,train
13.1,14.02599999999999,train
8.4,8.60199999999999,train
20.1,20.16499999999999,train
7.5,8.794999999999998,train
43.8,43.04700000000003,train
33.2,33.60899999999995,train
37.6,40.91499999999998,train
22.4,23.314000000000032,train
17.1,15.504999999999985,train
14.8,14.878999999999987,train
20.6,20.527999999999977,train
12.7,12.177000000000016,train
19.5,19.399000000000004,train
20.0,20.229,train
15.6,15.804999999999984,train
19.8,19.845999999999975,train
22.0,22.164999999999996,train
21.4,21.249000000000034,train
25.0,23.805000000000003,train
18.7,18.71400000000002,train
22.0,21.969999999999995,train
19.4,19.34200000000002,train
5.6,6.799000000000007,train
14.4,15.908000000000014,train
37.2,34.419999999999966,train
33.0,32.662000000000006,train
24.3,23.086999999999993,train
22.9,23.104000000000028,train
31.2,30.939999999999962,train
22.3,22.240999999999982,train
24.5,23.313999999999993,train
12.3,11.466999999999986,train
16.8,17.831999999999983,train
20.8,20.595999999999982,train
17.1,18.206999999999983,train
21.4,20.801000000000034,train
20.4,21.06300000000002,train
26.4,25.27600000000004,train
50.0,48.40800000000001,train
15.6,16.151999999999983,train
20.0,18.638999999999996,train
22.6,21.790999999999976,train
23.1,22.459999999999987,train
15.0,22.495999999999995,train
21.4,21.53600000000003,train
25.3,24.892000000000017,train
22.2,22.040000000000013,train
22.8,25.33000000000001,train
28.7,29.628999999999973,train
46.0,45.87699999999998,train
11.8,12.805999999999976,train
23.0,23.478,train
23.5,23.574000000000005,train
17.8,16.73899999999998,train
25.0,24.210999999999995,train
17.2,16.48000000000002,train
46.7,45.64499999999995,train
24.4,23.33400000000003,train
17.0,17.142999999999994,train
18.5,19.520000000000003,train
21.7,21.758000000000024,train
7.2,8.163000000000006,train
24.8,24.621000000000002,train
18.8,18.777999999999977,train
24.7,23.436,train
45.4,46.20300000000002,train
26.6,26.49899999999997,train
29.9,29.446000000000026,train
42.8,41.46500000000001,train
32.2,31.634999999999977,train
37.3,35.89500000000004,train
20.1,21.10099999999997,train
25.1,25.265999999999963,train
20.0,20.363,train
36.2,32.279999999999966,train
26.2,25.72499999999999,train
19.0,19.473,train
25.0,27.040999999999993,train
12.0,13.22499999999999,train
50.0,49.096000000000004,train
20.1,19.86299999999997,train
28.2,29.152999999999988,train
21.2,21.54900000000001,train
13.6,14.196999999999997,train
21.8,21.050999999999977,train
19.1,17.331999999999987,train
12.8,12.001999999999985,train
18.9,19.14200000000002,train
28.4,27.708000000000034,train
18.8,18.959999999999983,train
30.7,28.57299999999998,train
13.3,13.220999999999982,train
13.8,13.081999999999983,train
20.1,18.380999999999982,train
23.9,23.230000000000036,train
15.0,17.610999999999997,train
22.9,22.647000000000027,train
19.4,18.844000000000023,train
50.0,49.41,train
14.5,15.039000000000001,train
13.1,11.553000000000003,train
14.9,14.725000000000014,train
23.1,22.70099999999997,train
14.5,16.366,train
24.3,24.531000000000002,train
24.5,25.011999999999997,train
20.9,20.693000000000026,train
16.7,15.732000000000019,train
20.3,20.501999999999985,train
24.3,23.232999999999997,train
23.7,18.643999999999984,test
24.6,23.29899999999998,test
36.1,33.178000000000004,test
23.4,21.586000000000002,test
14.2,15.25300000000001,test
42.3,46.46900000000002,test
23.2,19.261000000000003,test
17.5,20.855000000000018,test
26.6,29.063000000000006,test
12.7,14.60399999999999,test
10.5,7.275,test
21.7,20.554999999999993,test
20.8,21.667000000000016,test
22.7,20.929999999999982,test
24.4,20.648000000000003,test
24.7,22.577000000000016,test
9.7,10.292999999999992,test
50.0,47.55299999999999,test
22.4,20.293999999999997,test
24.1,22.163000000000014,test
18.9,20.28899999999999,test
18.9,21.475,test
22.0,26.449000000000005,test
19.5,18.22399999999999,test
18.6,21.043000000000006,test
31.5,28.76700000000001,test
21.5,19.854,test
19.4,20.836000000000002,test
21.6,20.867000000000008,test
23.3,21.010000000000005,test
10.4,19.663000000000004,test
7.2,8.862000000000005,test
21.4,22.709000000000007,test
16.6,17.143000000000004,test
44.0,41.35600000000002,test
24.4,24.337999999999997,test
21.0,21.34,test
18.7,19.990999999999996,test
34.9,32.878000000000014,test
15.1,13.881000000000007,test
21.5,20.514999999999986,test
28.7,23.849000000000014,test
50.0,38.93900000000001,test
22.8,20.948999999999984,test
16.5,16.715000000000003,test
13.9,11.141000000000005,test
29.6,33.303999999999995,test
13.8,14.481000000000005,test
30.1,25.211000000000002,test
13.8,14.909999999999993,test
21.7,20.61800000000001,test
19.5,18.043000000000003,test
24.0,22.434,test
30.1,29.184999999999995,test
29.8,28.500999999999998,test
28.0,26.61900000000001,test
37.9,34.40299999999998,test
20.9,21.129000000000005,test
21.0,21.846000000000007,test
22.0,25.012000000000015,test
31.0,30.802000000000003,test
8.8,8.525999999999994,test
21.1,20.23,test
21.2,21.037999999999997,test
17.6,18.794999999999998,test
17.2,20.318999999999996,test
50.0,37.34900000000002,test
25.0,24.013,test
22.8,23.11400000000002,test
34.9,33.64099999999999,test
19.6,18.790000000000006,test
23.2,22.765000000000004,test
29.8,24.18700000000001,test
14.3,15.628000000000007,test
12.7,16.002,test
21.8,20.217,test
13.6,14.670999999999992,test
19.6,18.900999999999996,test
24.6,24.711,test
28.1,23.36900000000001,test
14.5,13.897,test
14.1,21.792999999999996,test
48.8,45.695999999999984,test
7.0,8.965999999999996,test
10.8,10.118,test
16.2,19.205999999999992,test
28.6,26.06699999999999,test
8.5,7.7849999999999975,test
15.2,16.061,test
23.8,23.41699999999998,test
50.0,42.06900000000002,test
29.0,25.803999999999995,test
25.0,22.842000000000017,test
13.0,14.977000000000015,test
24.4,24.807999999999993,test
22.6,21.444000000000006,test
14.6,14.501999999999986,test
14.3,15.466999999999999,test
25.0,25.719999999999995,test
29.1,24.638000000000005,test
