actual,predicted
23.9,24.813000000000034
39.8,40.99000000000004
36.0,34.836999999999996
21.8,21.16699999999998
19.8,19.96599999999998
50.0,48.00700000000002
16.8,18.022999999999982
26.7,28.219999999999978
27.1,23.71899999999997
19.5,19.838000000000008
22.0,22.135999999999985
19.3,19.92299999999998
15.6,14.920999999999985
13.8,14.269999999999982
19.9,19.109000000000023
23.1,21.257999999999974
21.9,29.504000000000037
15.6,16.09399999999998
18.1,17.879999999999985
15.6,16.169999999999987
13.4,13.928000000000004
50.0,47.96600000000002
19.9,19.988000000000035
7.5,8.457999999999997
19.9,20.179000000000027
20.6,19.547999999999977
23.1,22.959999999999976
30.3,31.453000000000017
23.9,25.07000000000002
21.0,21.188000000000002
5.0,6.740999999999999
20.6,20.550999999999977
18.9,18.66700000000002
5.0,5.6560000000000015
20.4,20.213000000000033
23.0,22.706999999999997
23.7,23.781000000000002
28.4,27.44200000000003
28.5,29.001999999999995
21.8,21.420999999999985
23.8,23.723999999999993
24.7,23.89
24.2,24.042
22.9,22.548000000000034
19.1,19.23299999999998
18.2,18.782000000000014
27.1,26.471999999999966
50.0,49.316
20.8,20.63599999999997
25.2,24.810999999999993
17.3,16.90399999999998
27.5,24.662000000000003
24.8,24.945000000000004
19.8,19.87199999999998
14.4,16.14000000000001
37.2,35.24299999999997
21.7,21.586000000000013
48.5,48.724000000000004
9.7,9.779000000000012
19.1,16.971999999999976
20.7,21.489000000000015
23.0,22.311
20.1,19.92399999999997
24.8,24.693000000000005
14.8,14.806999999999984
24.6,24.61099999999997
30.7,29.654999999999976
50.0,45.132000000000005
17.9,16.377000000000013
21.6,21.808999999999973
30.1,29.309999999999967
16.6,16.807999999999982
21.1,20.76099999999998
13.4,13.788
31.5,29.792999999999996
36.2,31.08999999999998
7.0,7.710000000000001
29.6,30.12199999999997
22.0,21.8
21.2,21.68100000000002
20.1,20.08799999999998
7.4,7.616999999999993
22.3,21.84999999999998
14.5,16.093
21.7,20.63200000000002
14.3,15.116999999999985
27.0,25.642999999999997
24.4,25.144000000000027
24.5,23.046000000000003
22.9,23.283000000000026
18.2,18.49800000000002
19.2,19.443000000000023
12.1,12.281
22.2,21.772000000000013
26.5,26.467000000000002
23.3,24.063999999999997
50.0,49.14
29.4,28.17400000000003
19.8,20.799999999999983
24.7,24.474999999999994
19.5,19.477
20.1,18.766999999999985
9.5,9.950999999999999
19.6,19.225999999999967
23.4,23.623000000000033
18.6,19.20099999999998
26.6,27.52399999999997
17.8,17.018999999999977
42.8,41.407000000000046
23.3,25.229
22.2,21.614
22.3,22.68799999999999
13.9,12.821000000000003
12.6,13.951999999999991
50.0,49.071000000000005
17.8,16.28499999999998
50.0,48.396
21.0,21.301000000000002
17.1,15.897999999999982
24.4,23.641000000000027
32.0,30.723
22.4,21.71000000000002
16.4,15.959000000000014
20.8,20.042999999999978
5.6,6.511000000000006
18.9,19.55000000000003
33.0,33.067
16.0,17.055999999999997
33.4,33.62800000000003
7.2,7.504000000000007
13.5,13.949000000000002
20.5,21.092000000000006
16.7,15.772000000000014
34.9,34.81600000000004
19.4,19.67400000000002
8.3,9.879999999999994
17.4,18.283000000000005
25.0,26.447000000000003
50.0,47.87600000000001
8.4,8.754999999999988
46.0,45.71500000000002
23.1,23.34699999999997
24.4,23.21300000000003
15.4,15.100000000000012
48.3,46.84900000000006
26.4,25.44100000000003
21.4,22.107000000000024
21.5,20.80399999999999
20.4,20.70400000000003
16.7,16.784000000000017
21.2,21.298000000000012
15.3,17.445999999999973
18.0,17.660999999999994
33.8,33.95500000000003
20.6,20.98699999999998
20.8,21.025999999999996
15.2,15.240000000000014
24.1,24.366999999999965
20.4,20.039000000000026
25.0,23.826999999999998
22.2,22.038000000000014
22.5,23.464000000000006
19.9,19.86300000000002
21.5,20.84499999999999
18.8,18.91899999999998
28.1,26.794999999999973
20.0,19.289000000000005
34.6,34.061999999999955
32.7,32.786999999999956
14.9,14.335000000000012
20.3,20.675999999999984
13.4,12.689999999999998
43.1,43.03599999999997
22.2,22.305000000000003
42.3,43.831000000000046
24.5,23.747
28.0,27.261000000000003
22.0,23.642999999999997
18.3,19.116999999999976
10.4,9.10299999999999
12.7,13.266000000000018
18.4,18.176000000000013
35.4,34.68700000000004
23.9,24.92300000000003
16.8,17.02899999999998
13.3,14.396999999999986
21.4,20.562000000000026
21.2,21.410000000000018
11.9,15.54000000000001
13.8,14.135999999999981
22.5,21.992000000000004
19.3,19.73999999999998
19.6,20.031999999999986
21.2,20.802000000000017
27.9,27.807000000000027
20.1,20.428999999999984
13.8,12.778999999999991
19.4,19.50300000000002
31.5,31.868
17.2,16.504000000000023
22.6,22.93699999999998
23.1,21.618999999999964
11.7,12.790000000000019
13.3,13.620999999999986
22.2,22.69900000000001
19.0,19.417
24.6,24.060999999999968
20.6,20.537999999999975
13.2,14.02100000000002
23.7,25.470999999999993
23.2,23.072000000000006
12.5,13.653000000000002
27.5,26.649
19.5,19.03099999999999
23.1,22.204999999999973
11.7,12.631000000000018
11.8,10.978999999999987
10.5,9.111
31.0,31.318
16.3,15.185999999999988
16.1,17.700999999999983
17.5,18.33
22.8,22.732
23.9,23.49700000000003
27.5,27.686
11.9,12.464000000000004
23.7,21.478000000000012
31.7,31.243999999999982
18.5,19.017999999999997
10.2,9.588000000000012
46.7,45.231999999999964
22.0,23.84499999999999
18.4,17.236000000000008
24.3,23.58299999999999
30.5,30.252999999999997
22.9,22.23900000000002
23.6,27.047999999999966
13.1,13.523999999999994
14.1,14.396999999999993
6.3,7.831999999999991
19.1,17.552999999999983
15.0,21.711000000000002
26.2,26.138999999999992
33.2,33.618999999999964
19.6,19.748999999999985
10.9,11.003999999999998
21.0,21.231000000000005
24.5,25.38499999999999
19.7,20.10100000000002
29.0,31.397000000000006
14.3,14.564999999999989
34.9,34.78400000000004
10.8,10.762999999999987
50.0,47.84699999999999
37.0,35.071000000000005
17.4,17.025
17.8,18.31999999999998
8.3,8.49899999999999
25.1,25.574999999999974
13.9,14.284000000000002
22.6,22.07699999999998
8.7,8.972000000000007
11.5,12.083999999999996
35.4,34.86400000000004
43.8,44.27400000000005
50.0,47.886
24.0,23.520000000000003
50.0,49.425999999999995
30.1,29.515999999999963
18.6,18.316999999999975
11.3,11.028999999999987
18.4,19.209000000000007
36.1,35.09899999999996
7.2,8.775000000000013
15.2,14.989000000000011
14.9,14.93300000000001
18.8,18.801999999999982
20.1,20.952999999999978
7.0,8.996
29.1,27.325999999999976
17.8,18.95499999999998
14.5,14.440999999999999
22.1,22.73999999999998
25.0,25.138
20.6,20.87499999999998
32.2,32.556999999999974
29.8,27.623000000000015
22.8,23.029000000000007
50.0,48.73900000000001
25.0,23.983
21.9,21.88200000000003
19.6,19.321999999999974
23.3,23.15999999999999
19.3,19.56299999999998
24.1,24.207999999999974
